geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000134690.11	3031856	5.0724688131006066e-5	0.7476510570843755	-4.49	-1.63	20	1254.17	228.8	730.82	32.77	FALSE	0	0	12	0.32
ENSG00000143228.13	3031856	6.553578900314421e-5	0.7476510570843755	-4.47	-2.19	12	950.86	126	610.64	16.86	FALSE	0	0	12	0.22
ENSG00000154839.10	3031856	5.870621190091016e-5	0.7476510570843755	-4.94	-2.51	3	603.37	47.8	342.04	32.73	FALSE	0	0	12	0.18
ENSG00000169679.15	3031856	4.176427881486259e-5	0.7476510570843755	-4.44	-2.19	19	1836.51	228.88	1082.95	15.46	FALSE	0	0	12	0.22
ENSG00000174963.18	3031856	4.7202313206301253e-5	0.7476510570843755	-4.66	-5.13	4	199.17	3.87	168.14	3.84	FALSE	0	0	12	0.03
ENSG00000156970.13	3031856	7.451389657415666e-5	0.7969461379692367	-4.38	-1.95	19	1690.06	249.66	1002.94	18.55	FALSE	0	0	16	0.26
ENSG00000006712.15	3030773	4.782425163955069e-6	0.8183891466736701	-4.66	-0.84	1589	2357.74	1240.72	2215.97	78.8	FALSE	0	0	1	0.56
ENSG00000015153.15	3030732	2.9374670071395983e-5	0.8377866301926382	-4.29	-0.81	108	391.74	204.55	360.92	116.5	FALSE	0	0	6	0.57
ENSG00000115839.19	3002725	5.19289893901317e-6	0.8886311830851521	4.41	0.52	4005	2585.29	3512.84	2454.87	149.18	FALSE	0	0	1	1.43
ENSG00000165244.7	3030732	3.672440538474207e-5	0.8977768676695407	-4.93	-2.02	7	449.86	59.45	264.51	42.19	FALSE	0	0	7	0.25
ENSG00000000003.15	3002709	0.1310153123212795	1	1.46	0.19	692	615.66	643.43	563.34	147.43	FALSE	1	0	8311.5	1.14
ENSG00000000003.15	3002710	0.8657240847532454	1	-0.16	-0.03	605	615.66	552.55	563.34	147.43	FALSE	0	0	8311	0.98
ENSG00000000003.15	3002711	0.16915228666402912	1	-1.39	-0.19	483	615.66	492.19	563.34	147.43	FALSE	0	0	8311	0.88
ENSG00000000003.15	3002725	0.48735014415765837	1	-0.7	-0.1	457	615.66	525.09	563.34	147.43	FALSE	0	0	8311.5	0.93
ENSG00000000003.15	3002726	0.7537479702617178	1	-0.33	-0.05	368	615.66	543.89	563.34	147.43	FALSE	0	0	8311	0.97
ENSG00000000003.15	3002729	0.5155240937040737	1	0.63	0.08	1077	615.66	594.82	563.34	147.43	FALSE	0	0	8311	1.06
ENSG00000000003.15	3002730	0.8411933837628264	1	0.23	0.03	389	615.66	573.31	563.34	147.43	FALSE	0	0	8311	1.02
ENSG00000000003.15	3002731	0.42865960782969015	1	0.78	0.1	681	615.66	603.72	563.34	147.43	FALSE	0	0	8311	1.07
ENSG00000000003.15	3003566	0.6350766006121515	1	-0.49	-0.07	385	615.66	535.57	563.34	147.43	FALSE	0	0	8311	0.95
ENSG00000000003.15	3003579	0.6192757224575185	1	0.49	0.06	828	615.66	587.48	563.34	147.43	FALSE	0	0	8311	1.04
ENSG00000000003.15	3003588	0.037458997800165976	1	-2.22	-0.31	343	615.66	455.46	563.34	147.43	FALSE	0	0	8311	0.81
ENSG00000000003.15	3003767	0.16801209879337484	1	1.33	0.17	745	615.66	635.46	563.34	147.43	FALSE	0	0	8311	1.13
ENSG00000000003.15	3003768	1	1	0.02	-0	411	615.66	562	563.34	147.43	FALSE	0	0	8311	1
ENSG00000000003.15	3003779	0.20815501162550623	1	1.32	0.17	365	615.66	635.24	563.34	147.43	FALSE	0	0	8311	1.13
ENSG00000000003.15	3003816	0.8970276940813332	1	-0.16	-0.03	213	615.66	552.37	563.34	147.43	FALSE	0	0	8311	0.98
ENSG00000000003.15	3005008	0.016236858427141565	1	2.19	0.29	1324	615.66	688.65	563.34	147.43	FALSE	0	0	8311	1.22
ENSG00000000003.15	3005210	0.572167473787563	1	0.55	0.07	928	615.66	590.75	563.34	147.43	FALSE	0	0	8311	1.05
ENSG00000000003.15	3005298	0.2334741265888075	1	-1.19	-0.17	533	615.66	501.62	563.34	147.43	FALSE	0	0	8311.5	0.89
ENSG00000000003.15	3026381	0.5530693198197865	1	-0.6	-0.09	444	615.66	530.08	563.34	147.43	FALSE	0	0	8311	0.94
ENSG00000000003.15	3028664	0.7481296003186034	1	-0.36	-0.05	263	615.66	542.17	563.34	147.43	FALSE	0	0	8311	0.97
ENSG00000000003.15	3029076	0.7824223521061245	1	-0.28	-0.04	450	615.66	546.46	563.34	147.43	FALSE	0	0	8312	0.97
ENSG00000000003.15	3029385	0.07721538930168853	1	1.92	0.25	284	615.66	672.03	563.34	147.43	FALSE	0	0	8311	1.19
ENSG00000000003.15	3029386	0.273355660521298	1	-1.16	-0.16	345	615.66	503.04	563.34	147.43	FALSE	0	0	8311.5	0.9
ENSG00000000003.15	3029387	0.46167534539742555	1	-0.74	-0.11	506	615.66	523.49	563.34	147.43	FALSE	0	0	8311	0.93
ENSG00000000003.15	3029388	0.5445935473496765	1	-0.6	-0.09	507	615.66	530	563.34	147.43	FALSE	0	0	8311	0.94
ENSG00000000003.15	3030025	0.3089857649941473	1	-1.01	-0.14	563	615.66	510.28	563.34	147.43	FALSE	0	0	8311	0.91
ENSG00000000003.15	3030732	0.6429186023916568	1	0.46	0.06	841	615.66	585.72	563.34	147.43	FALSE	0	0	8314.5	1.04
ENSG00000000003.15	3030773	0.26028359995192074	1	1.05	0.14	1243	615.66	619.17	563.34	147.43	FALSE	0	0	8311.5	1.1
ENSG00000000003.15	3030992	0.7771282228452122	1	0.29	0.03	776	615.66	576.52	563.34	147.43	FALSE	0	0	8311	1.02
ENSG00000000003.15	3031856	0.46902315233677117	1	0.71	0.09	753	615.66	599.71	563.34	147.43	FALSE	0	0	8319	1.06
ENSG00000000003.15	3031965	0.3412644549199609	1	-0.91	-0.13	778	615.66	514.9	563.34	147.43	FALSE	0	0	8311	0.91
ENSG00000000003.15	3032087	0.1622179186291084	1	-1.37	-0.19	658	615.66	493.24	563.34	147.43	FALSE	0	0	8311	0.88
ENSG00000000003.15	3032142	0.6116605355193057	1	-0.48	-0.07	855	615.66	536.4	563.34	147.43	FALSE	0	0	8311	0.95
ENSG00000000003.15	3032926	0.48696855451386445	1	0.67	0.09	913	615.66	597.57	563.34	147.43	FALSE	0	0	8311	1.06
ENSG00000000003.15	3033273	0.9954404961269431	1	0.03	-0	542	615.66	562.48	563.34	147.43	FALSE	0	0	8311	1
ENSG00000000419.14	3002709	0.5408883813112011	1	0.61	0.04	1793	1530.94	1481.92	1437.8	548.66	FALSE	1	0	8311.5	1.03
ENSG00000000419.14	3002710	0.9501072133735937	1	-0.04	-0.01	1176	1530.94	1432.74	1437.8	548.66	FALSE	0	0	8311	0.99
ENSG00000000419.14	3002711	0.09530050497760884	1	1.6	0.12	1889	1530.94	1558.76	1437.8	548.66	FALSE	0	0	8311	1.09
ENSG00000000419.14	3002725	0.6779127110124787	1	-0.39	-0.03	1297	1530.94	1407.33	1437.8	548.66	FALSE	0	0	8311.5	0.98
ENSG00000000419.14	3002726	0.7364982934610699	1	0.37	0.02	1236	1530.94	1463.61	1437.8	548.66	FALSE	0	0	8311	1.01
ENSG00000000419.14	3002729	0.18162408404794897	1	1.26	0.09	2370	1530.94	1531.76	1437.8	548.66	FALSE	0	0	8311	1.06
ENSG00000000419.14	3002730	0.6546531255091675	1	0.48	0.03	1300	1530.94	1471.66	1437.8	548.66	FALSE	0	0	8311	1.02
ENSG00000000419.14	3002731	0.1684282390775199	1	-1.33	-0.1	1456	1530.94	1341.2	1437.8	548.66	FALSE	0	0	8311	0.93
ENSG00000000419.14	3003566	0.6266409610169783	1	0.52	0.04	1264	1530.94	1474.75	1437.8	548.66	FALSE	0	0	8311	1.03
ENSG00000000419.14	3003579	0.5886576252240359	1	0.52	0.04	2819	1530.94	1475.03	1437.8	548.66	FALSE	0	0	8311	1.03
ENSG00000000419.14	3003588	0.4799643255748664	1	-0.68	-0.05	1352	1530.94	1386.87	1437.8	548.66	FALSE	0	0	8311	0.97
ENSG00000000419.14	3003767	0.17307168715953858	1	1.27	0.09	2666	1530.94	1532.58	1437.8	548.66	FALSE	0	0	8311	1.06
ENSG00000000419.14	3003768	0.9651260931910964	1	0.08	0	1162	1530.94	1441.87	1437.8	548.66	FALSE	0	0	8311	1
ENSG00000000419.14	3003779	0.9585440360106782	1	0.09	0	1039	1530.94	1442.61	1437.8	548.66	FALSE	0	0	8311	1
ENSG00000000419.14	3003816	0.19870456109499274	1	-1.33	-0.1	954	1530.94	1341.26	1437.8	548.66	FALSE	0	0	8311	0.93
ENSG00000000419.14	3005008	0.926689308215327	1	0.11	0.01	3864	1530.94	1444.37	1437.8	548.66	FALSE	0	0	8311	1.01
ENSG00000000419.14	3005210	0.09894992453760386	1	-1.51	-0.11	2501	1530.94	1329.32	1437.8	548.66	FALSE	0	0	8311	0.93
ENSG00000000419.14	3005298	0.27522942852214544	1	-1.03	-0.08	1628	1530.94	1361.88	1437.8	548.66	FALSE	0	0	8311.5	0.95
ENSG00000000419.14	3026381	0.9325462217451246	1	0.12	0.01	1716	1530.94	1444.46	1437.8	548.66	FALSE	0	0	8311	1.01
ENSG00000000419.14	3028664	0.8243539009400302	1	0.26	0.02	1085	1530.94	1455.46	1437.8	548.66	FALSE	0	0	8311	1.01
ENSG00000000419.14	3029076	0.2052694088471513	1	-1.19	-0.09	1836	1530.94	1351.26	1437.8	548.66	FALSE	0	0	8312	0.94
ENSG00000000419.14	3029385	0.009413210441980105	1	2.72	0.2	990	1530.94	1650.53	1437.8	548.66	FALSE	0	0	8311	1.15
ENSG00000000419.14	3029386	0.6034887445643682	1	-0.49	-0.04	1447	1530.94	1400.51	1437.8	548.66	FALSE	0	0	8311.5	0.97
ENSG00000000419.14	3029387	0.9735336887889755	1	0.07	0	1385	1530.94	1440.95	1437.8	548.66	FALSE	0	0	8311	1
ENSG00000000419.14	3029388	0.05185892775673439	1	-1.88	-0.14	1560	1530.94	1304.32	1437.8	548.66	FALSE	0	0	8311	0.91
ENSG00000000419.14	3030025	0.8336808202732638	1	-0.2	-0.02	1097	1530.94	1421.62	1437.8	548.66	FALSE	0	0	8311	0.99
ENSG00000000419.14	3030732	0.12630803632401846	1	-1.59	-0.12	942	1530.94	1323.48	1437.8	548.66	FALSE	0	0	8314.5	0.92
ENSG00000000419.14	3030773	0.9939469377158091	1	0.01	-0	1559	1530.94	1437.04	1437.8	548.66	FALSE	0	0	8311.5	1
ENSG00000000419.14	3030992	0.4000968114797166	1	-0.86	-0.07	986	1530.94	1374.1	1437.8	548.66	FALSE	0	0	8311	0.95
ENSG00000000419.14	3031856	0.1980073632904412	1	1.34	0.1	1131	1530.94	1537.9	1437.8	548.66	FALSE	0	0	8319	1.07
ENSG00000000419.14	3031965	0.48828675598935084	1	0.72	0.05	1346	1530.94	1489.83	1437.8	548.66	FALSE	0	0	8311	1.04
ENSG00000000419.14	3032087	0.7252061522639716	1	-0.32	-0.03	1416	1530.94	1412.3	1437.8	548.66	FALSE	0	0	8311	0.98
ENSG00000000419.14	3032142	0.35709864037411454	1	0.95	0.07	1269	1530.94	1507.68	1437.8	548.66	FALSE	0	0	8311	1.05
ENSG00000000419.14	3032926	0.6813691389851294	1	-0.4	-0.03	1171	1530.94	1407.13	1437.8	548.66	FALSE	0	0	8311	0.98
ENSG00000000419.14	3033273	0.9376601123623769	1	0.12	0.01	881	1530.94	1444.87	1437.8	548.66	FALSE	0	0	8311	1.01
ENSG00000000457.14	3002709	0.8730144359892268	1	0.19	0.02	502	475.09	457.8	452.63	258.66	FALSE	1	0	8311.5	1.01
ENSG00000000457.14	3002710	0.938796991193152	1	-0.08	-0.01	442	475.09	448.55	452.63	258.66	FALSE	0	0	8311	0.99
ENSG00000000457.14	3002711	0.10405259892165519	1	-1.7	-0.19	447	475.09	397.14	452.63	258.66	FALSE	0	0	8311	0.88
ENSG00000000457.14	3002725	0.25002188071501447	1	-1.2	-0.13	453	475.09	412.42	452.63	258.66	FALSE	0	0	8311.5	0.91
ENSG00000000457.14	3002726	0.9998910851606846	1	0.03	-0	445	475.09	452.28	452.63	258.66	FALSE	0	0	8311	1
ENSG00000000457.14	3002729	0.8882567942238212	1	-0.13	-0.02	694	475.09	446.9	452.63	258.66	FALSE	0	0	8311	0.99
ENSG00000000457.14	3002730	0.5358816764096257	1	0.65	0.07	493	475.09	474.21	452.63	258.66	FALSE	0	0	8311	1.05
ENSG00000000457.14	3002731	0.20245790036840022	1	1.31	0.14	506	475.09	498.28	452.63	258.66	FALSE	0	0	8311	1.1
ENSG00000000457.14	3003566	0.8654335636068877	1	0.21	0.02	377	475.09	458.56	452.63	258.66	FALSE	0	0	8311	1.01
ENSG00000000457.14	3003579	0.011461616799173617	1	-2.55	-0.28	565	475.09	372.46	452.63	258.66	FALSE	0	0	8311	0.82
ENSG00000000457.14	3003588	0.764827003402983	1	-0.34	-0.04	346	475.09	440.1	452.63	258.66	FALSE	0	0	8311	0.97
ENSG00000000457.14	3003767	0.08235926770581499	1	1.63	0.17	931	475.09	510.14	452.63	258.66	FALSE	0	0	8311	1.13
ENSG00000000457.14	3003768	0.16894954339443902	1	1.51	0.16	361	475.09	505.85	452.63	258.66	FALSE	0	0	8311	1.12
ENSG00000000457.14	3003779	0.4226926136584128	1	-0.9	-0.1	328	475.09	421.89	452.63	258.66	FALSE	0	0	8311	0.93
ENSG00000000457.14	3003816	0.4554070493275652	1	0.83	0.09	378	475.09	480.37	452.63	258.66	FALSE	0	0	8311	1.06
ENSG00000000457.14	3005008	0.773423954685185	1	-0.26	-0.03	1044	475.09	442.68	452.63	258.66	FALSE	0	0	8311	0.98
ENSG00000000457.14	3005210	0.06198581765237313	1	1.76	0.19	856	475.09	515.37	452.63	258.66	FALSE	0	0	8311	1.14
ENSG00000000457.14	3005298	0.5928021976100974	1	0.55	0.06	593	475.09	470.53	452.63	258.66	FALSE	0	0	8311.5	1.04
ENSG00000000457.14	3026381	0.11806404354571641	1	-1.59	-0.18	529	475.09	400.55	452.63	258.66	FALSE	0	0	8311	0.88
ENSG00000000457.14	3028664	0.5404458103894915	1	0.68	0.07	397	475.09	474.96	452.63	258.66	FALSE	0	0	8311	1.05
ENSG00000000457.14	3029076	0.5754313122865935	1	-0.58	-0.07	476	475.09	432.15	452.63	258.66	FALSE	0	0	8312	0.95
ENSG00000000457.14	3029385	0.8605245950382081	1	0.25	0.02	222	475.09	459.95	452.63	258.66	FALSE	0	0	8311	1.01
ENSG00000000457.14	3029386	0.30925915795298947	1	1.1	0.12	402	475.09	490.4	452.63	258.66	FALSE	0	0	8311.5	1.09
ENSG00000000457.14	3029387	0.9144721005832931	1	-0.12	-0.02	426	475.09	447.42	452.63	258.66	FALSE	0	0	8311	0.99
ENSG00000000457.14	3029388	0.13194658296231387	1	-1.55	-0.17	483	475.09	401.56	452.63	258.66	FALSE	0	0	8311	0.89
ENSG00000000457.14	3030025	0.2985015595991516	1	1.15	0.12	357	475.09	492.36	452.63	258.66	FALSE	0	0	8311	1.09
ENSG00000000457.14	3030732	0.6263094533358321	1	-0.54	-0.06	341	475.09	433.29	452.63	258.66	FALSE	0	0	8314.5	0.96
ENSG00000000457.14	3030773	0.5719328264998421	1	-0.57	-0.07	533	475.09	432.39	452.63	258.66	FALSE	0	0	8311.5	0.95
ENSG00000000457.14	3030992	0.5263129886053325	1	0.71	0.07	360	475.09	476.3	452.63	258.66	FALSE	0	0	8311	1.05
ENSG00000000457.14	3031856	0.7811278772919031	1	0.33	0.03	371	475.09	462.63	452.63	258.66	FALSE	0	0	8319	1.02
ENSG00000000457.14	3031965	0.83941720690022	1	0.24	0.02	418	475.09	459.6	452.63	258.66	FALSE	0	0	8311	1.01
ENSG00000000457.14	3032087	0.32564163839066484	1	-1.06	-0.12	381	475.09	416.71	452.63	258.66	FALSE	0	0	8311	0.92
ENSG00000000457.14	3032142	0.8304371644843153	1	-0.23	-0.03	446	475.09	443.76	452.63	258.66	FALSE	0	0	8311	0.98
ENSG00000000457.14	3032926	0.8503103563123834	1	0.22	0.02	424	475.09	459.07	452.63	258.66	FALSE	0	0	8311	1.01
ENSG00000000457.14	3033273	0.9762821740520141	1	0.06	0	301	475.09	453.58	452.63	258.66	FALSE	0	0	8311	1
ENSG00000000460.17	3002709	0.27986957819057434	1	-1.09	-0.17	259	436.51	318.18	359.25	132.41	FALSE	1	0	8311.5	0.89
ENSG00000000460.17	3002710	0.8027363401867558	1	0.3	0.04	208	436.51	369	359.25	132.41	FALSE	0	0	8311	1.03
ENSG00000000460.17	3002711	0.13891605544304908	1	-1.36	-0.22	533	436.51	309.27	359.25	132.41	FALSE	0	0	8311	0.86
ENSG00000000460.17	3002725	0.06275751489949498	1	-1.93	-0.3	232	436.51	291.14	359.25	132.41	FALSE	0	0	8311.5	0.81
ENSG00000000460.17	3002726	0.9370662674737492	1	-0.07	-0.02	319	436.51	354.66	359.25	132.41	FALSE	0	0	8311	0.99
ENSG00000000460.17	3002729	0.6582460589950115	1	-0.41	-0.07	394	436.51	342.1	359.25	132.41	FALSE	0	0	8311	0.95
ENSG00000000460.17	3002730	0.822029652768293	1	0.26	0.03	293	436.51	367.27	359.25	132.41	FALSE	0	0	8311	1.02
ENSG00000000460.17	3002731	0.13255319335944102	1	1.36	0.2	655	436.51	412.88	359.25	132.41	FALSE	0	0	8311	1.15
ENSG00000000460.17	3003566	0.37432781955829547	1	0.86	0.12	436	436.51	391.4	359.25	132.41	FALSE	0	0	8311	1.09
ENSG00000000460.17	3003579	0.12531112051685064	1	-1.34	-0.21	985	436.51	309.85	359.25	132.41	FALSE	0	0	8311	0.86
ENSG00000000460.17	3003588	0.9120510747786451	1	0.13	0.01	570	436.51	362.36	359.25	132.41	FALSE	0	0	8311	1.01
ENSG00000000460.17	3003767	0.9551599001271279	1	0.08	0.01	534	436.51	360.5	359.25	132.41	FALSE	0	0	8311	1.01
ENSG00000000460.17	3003768	0.6953973719614164	1	0.39	0.05	485	436.51	372.56	359.25	132.41	FALSE	0	0	8311	1.04
ENSG00000000460.17	3003779	0.9816075701297435	1	-0.02	-0.01	255	436.51	356.5	359.25	132.41	FALSE	0	0	8311	0.99
ENSG00000000460.17	3003816	0.454708036288237	1	0.81	0.12	229	436.51	389.27	359.25	132.41	FALSE	0	0	8311	1.09
ENSG00000000460.17	3005008	0.4450929630465841	1	-0.63	-0.1	1891	436.51	334.17	359.25	132.41	FALSE	0	0	8311	0.93
ENSG00000000460.17	3005210	0.051114151678505824	1	1.67	0.25	1264	436.51	426.61	359.25	132.41	FALSE	0	0	8311	1.19
ENSG00000000460.17	3005298	0.3594675094405068	1	0.84	0.12	719	436.51	390.63	359.25	132.41	FALSE	0	0	8311.5	1.09
ENSG00000000460.17	3026381	0.30141579356333964	1	-0.98	-0.16	381	436.51	321.97	359.25	132.41	FALSE	0	0	8311	0.9
ENSG00000000460.17	3028664	0.34581394236679847	1	0.93	0.14	352	436.51	394.6	359.25	132.41	FALSE	0	0	8311	1.1
ENSG00000000460.17	3029076	0.8628527991687042	1	0.2	0.02	389	436.51	364.91	359.25	132.41	FALSE	0	0	8312	1.01
ENSG00000000460.17	3029385	0.2806338847440267	1	-1.09	-0.17	252	436.51	318.05	359.25	132.41	FALSE	0	0	8311	0.89
ENSG00000000460.17	3029386	0.9014567401509793	1	0.15	0.01	531	436.51	362.88	359.25	132.41	FALSE	0	0	8311.5	1.01
ENSG00000000460.17	3029387	0.717668153049728	1	-0.38	-0.07	215	436.51	343.2	359.25	132.41	FALSE	0	0	8311	0.95
ENSG00000000460.17	3029388	0.5310238409459404	1	0.64	0.09	315	436.51	382.65	359.25	132.41	FALSE	0	0	8311	1.06
ENSG00000000460.17	3030025	0.4862829780320525	1	0.86	0.12	128	436.51	391.68	359.25	132.41	FALSE	0	0	8311	1.09
ENSG00000000460.17	3030732	0.08085924558549573	1	-2.08	-0.33	121	436.51	286.21	359.25	132.41	FALSE	0	0	8314.5	0.8
ENSG00000000460.17	3030773	0.5526752076056453	1	-0.56	-0.09	380	436.51	336.78	359.25	132.41	FALSE	0	0	8311.5	0.94
ENSG00000000460.17	3030992	0.42703199762841004	1	0.82	0.12	275	436.51	390.06	359.25	132.41	FALSE	0	0	8311	1.09
ENSG00000000460.17	3031856	0.19477260036297583	1	1.49	0.22	153	436.51	418.81	359.25	132.41	FALSE	0	0	8319	1.16
ENSG00000000460.17	3031965	0.3046899964539631	1	-0.98	-0.16	369	436.51	322.05	359.25	132.41	FALSE	0	0	8311	0.9
ENSG00000000460.17	3032087	0.418952301510582	1	0.77	0.11	502	436.51	387.81	359.25	132.41	FALSE	0	0	8311	1.08
ENSG00000000460.17	3032142	0.23199530968377394	1	-1.28	-0.2	192	436.51	311.79	359.25	132.41	FALSE	0	0	8311	0.87
ENSG00000000460.17	3032926	0.11620133475037209	1	1.64	0.24	231	436.51	425.39	359.25	132.41	FALSE	0	0	8311	1.18
ENSG00000000460.17	3033273	0.9871886997129881	1	-0.02	-0.01	231	436.51	356.66	359.25	132.41	FALSE	0	0	8311	0.99
ENSG00000000971.17	3002709	0.9248706591120088	1	-0.06	-0.07	2787	2421.71	2056.87	2162.49	14.45	FALSE	1	0	8311.5	0.95
ENSG00000000971.17	3002710	0.9141454394703591	1	-0.07	-0.08	3036	2421.71	2049.47	2162.49	14.45	FALSE	0	0	8311	0.95
ENSG00000000971.17	3002711	0.1655881964548072	1	1.33	0.47	2571	2421.71	2989.2	2162.49	14.45	FALSE	0	0	8311	1.39
ENSG00000000971.17	3002725	0.9025246563987591	1	-0.08	-0.08	3243	2421.71	2041.44	2162.49	14.45	FALSE	0	0	8311.5	0.95
ENSG00000000971.17	3002726	0.6929589023727356	1	-0.36	-0.19	1751	2421.71	1894.8	2162.49	14.45	FALSE	0	0	8311	0.88
ENSG00000000971.17	3002729	0.3818115203464674	1	-0.86	-0.38	3495	2421.71	1655.98	2162.49	14.45	FALSE	0	0	8311	0.77
ENSG00000000971.17	3002730	0.4009213151727822	1	0.84	0.28	2864	2421.71	2618.26	2162.49	14.45	FALSE	0	0	8311	1.21
ENSG00000000971.17	3002731	0.039733278934670484	1	1.9	0.69	3751	2421.71	3486.37	2162.49	14.45	FALSE	0	0	8311	1.61
ENSG00000000971.17	3003566	0.18445849843782813	1	-1.36	-0.58	1414	2421.71	1448.02	2162.49	14.45	FALSE	0	0	8311	0.67
ENSG00000000971.17	3003579	0.5432385836899808	1	-0.58	-0.28	1013	2421.71	1784.24	2162.49	14.45	FALSE	0	0	8311	0.82
ENSG00000000971.17	3003588	0.5064811141533818	1	0.68	0.22	798	2421.71	2509.68	2162.49	14.45	FALSE	0	0	8311	1.16
ENSG00000000971.17	3003767	0.31194944301620664	1	0.99	0.34	4980	2421.71	2729.88	2162.49	14.45	FALSE	0	0	8311	1.27
ENSG00000000971.17	3003768	0.7860964988829591	1	-0.24	-0.14	871	2421.71	1958.83	2162.49	14.45	FALSE	0	0	8311	0.91
ENSG00000000971.17	3003779	0.943868653499356	1	0.11	-0.01	2159	2421.71	2150.08	2162.49	14.45	FALSE	0	0	8311	0.99
ENSG00000000971.17	3003816	0.9663856740043276	1	0.08	-0.02	1057	2421.71	2134.44	2162.49	14.45	FALSE	0	0	8311	0.99
ENSG00000000971.17	3005008	0.12126600321650025	1	-1.6	-0.67	1740	2421.71	1354.04	2162.49	14.45	FALSE	0	0	8311	0.63
ENSG00000000971.17	3005210	0.6948596025111643	1	-0.36	-0.19	2025	2421.71	1896.35	2162.49	14.45	FALSE	0	0	8311	0.88
ENSG00000000971.17	3005298	0.43474092032441625	1	0.78	0.26	2840	2421.71	2580.26	2162.49	14.45	FALSE	0	0	8311.5	1.2
ENSG00000000971.17	3026381	0.5379615536491219	1	0.63	0.2	3543	2421.71	2475.29	2162.49	14.45	FALSE	0	0	8311	1.15
ENSG00000000971.17	3028664	0.2734520564417338	1	-1.1	-0.48	960	2421.71	1550.18	2162.49	14.45	FALSE	0	0	8311	0.72
ENSG00000000971.17	3029076	0.15053530031094808	1	1.38	0.49	2329	2421.71	3025.95	2162.49	14.45	FALSE	0	0	8312	1.4
ENSG00000000971.17	3029385	0.8778935093909392	1	0.19	0.03	802	2421.71	2198.9	2162.49	14.45	FALSE	0	0	8311	1.02
